customer_age,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,customer_region_Nordeste,customer_region_Norte,customer_region_Sudeste,customer_region_Sul
64,43,178.47,3,26.01,6,3,0,34.23,3,3,7,4,False,False,True,False
46,118,362.35,5,37.91,10,11,2,41.31,2,0,7,3,True,False,False,False
27,3,699.7,1,17.16,7,13,4,46.93,1,0,8,4,True,False,False,False
36,96,912.65,1,6.72,11,4,5,40.62,3,5,0,8,False,True,False,False
37,79,575.52,5,18.97,11,14,4,32.64,1,3,4,6,True,False,False,False
59,1,418.21,1,35.41,7,13,1,28.19,1,4,0,6,False,False,False,False
37,41,58.54,4,18.08,9,14,3,59.89,2,1,11,3,False,False,False,False
54,8,1153.51,6,8.41,4,11,3,42.75,3,1,4,3,True,False,False,False
59,116,357.75,4,11.4,4,5,1,44.72,2,2,4,6,False,False,False,True
40,91,148.3,3,36.44,5,4,2,54.7,3,1,8,5,True,False,False,False
34,80,544.91,1,4.56,5,8,2,50.46,3,0,2,2,False,True,False,False
33,62,170.64,3,3.32,2,8,0,52.41,1,2,8,5,False,True,False,False
54,18,441.68,3,24.7,8,6,3,43.68,3,1,1,4,False,True,False,False
66,79,290.63,1,16.14,5,7,3,47.3,2,1,3,4,False,False,False,False
19,115,345.05,5,26.5,6,14,4,50.46,1,1,6,6,True,False,False,False
20,19,953.2,2,19.67,11,12,2,39.52,3,2,3,4,False,False,True,False
38,26,496.26,3,33.99,10,14,3,45.66,2,2,2,5,True,False,False,False
32,44,272.77,1,8.22,7,9,4,37.19,3,1,9,3,True,False,False,False
38,19,115.59,5,41.51,4,6,3,49.34,3,1,4,3,False,False,False,False
59,52,463.22,4,21.62,10,5,0,46.27,1,0,8,4,False,True,False,False
41,9,208.1,4,18.86,6,3,1,52.7,2,0,5,2,False,True,False,False
56,83,515.78,1,70.23,6,2,1,69.43,1,2,1,4,False,False,False,False
27,62,1103.63,6,0.88,10,7,2,59.33,1,2,8,4,False,True,False,False
35,52,477.56,3,53.1,4,14,1,28.06,3,4,11,6,True,False,False,False
56,59,349.58,4,55.15,4,7,0,11.21,3,2,5,3,False,True,False,False
44,59,142.73,2,8.91,6,7,2,40.64,1,0,7,4,True,False,False,False
38,117,569.52,5,0.14,11,5,2,33.96,2,0,4,3,False,False,True,False
31,119,611.69,1,36.54,2,11,0,36.3,1,0,2,0,False,False,False,True
68,94,670.2,1,90.22,3,13,0,30.68,3,4,10,8,False,False,False,False
28,46,131.35,5,4.92,9,12,0,38.84,2,5,0,6,True,False,False,False
58,11,1396.51,6,16.52,8,3,3,62.57,3,1,7,4,False,True,False,False
26,107,644.58,4,3.56,3,10,1,33.05,1,2,1,7,False,False,False,True
37,9,154.25,2,20.45,8,2,1,49.57,3,0,10,3,True,False,False,False
41,53,681.24,3,36.6,9,4,2,49.72,2,0,9,2,False,False,False,False
36,5,357.08,2,5.38,8,12,1,59.96,1,3,6,6,True,False,False,False
33,20,629.58,1,12.21,4,10,2,45.29,3,0,1,3,False,True,False,False
53,107,536.74,6,44.93,6,14,0,42.67,1,0,3,4,True,False,False,False
67,57,240.42,5,33.38,4,4,1,53.53,1,2,8,5,False,True,False,False
56,73,233.09,5,5.39,6,9,3,51.56,2,4,5,6,True,False,False,False
62,8,866.54,5,67.55,1,13,2,42.33,2,2,0,4,True,False,False,False
23,20,370.76,6,15.12,2,10,1,28.55,3,1,8,2,True,False,False,False
34,109,745.08,5,73.34,9,5,4,29.76,3,4,3,7,True,False,False,False
48,38,65.76,4,3.21,9,14,2,37.14,2,0,7,3,False,True,False,False
67,88,468.76,6,19.97,4,8,4,38.39,2,2,11,5,False,False,True,False
56,60,418.61,3,13.11,2,8,2,33.62,2,4,8,6,False,False,False,True
60,67,663.31,6,37.22,10,6,4,45.09,1,2,9,6,False,False,False,False
18,49,183.95,6,4.3,9,8,1,28.03,2,0,9,4,False,False,True,False
33,29,134.61,6,60.15,2,5,3,33.58,1,3,10,6,True,False,False,False
53,15,918.47,2,86.04,7,4,1,28.81,2,1,5,3,False,False,False,False
26,12,154.21,3,16.65,11,14,2,58.18,3,2,4,6,False,False,False,True
58,53,549.41,2,35.84,11,10,2,33.16,2,0,8,1,False,False,False,True
54,20,496.11,6,101.13,9,11,6,29.64,1,2,4,5,False,True,False,False
36,7,859.15,2,67.46,5,5,3,32.79,2,6,10,10,False,True,False,False
20,22,346.33,6,42.01,9,12,4,57.96,3,0,8,6,False,True,False,False
39,34,219.83,2,51.71,3,12,6,30.04,2,0,5,3,False,False,False,True
65,60,126.73,6,55.24,3,12,4,21.77,2,1,5,3,False,False,False,False
67,79,100.97,2,31.04,7,6,2,33.59,2,2,0,4,False,False,True,False
47,108,400.25,5,0.08,7,3,3,48.96,2,2,1,4,False,True,False,False
38,61,148.53,5,12.96,3,8,1,30.31,1,3,11,6,False,False,False,True
23,110,453.33,5,129.59,8,2,2,42.95,1,2,7,5,False,False,False,False
63,118,411.22,5,8.05,11,10,4,44.94,2,2,1,3,False,False,True,False
69,114,916.48,3,32.2,3,9,0,22.28,2,2,7,4,False,False,True,False
38,30,465.63,5,11.2,3,7,1,37.46,3,1,5,3,False,False,True,False
61,38,447.5,5,24.81,6,7,2,44.85,3,2,4,5,False,False,True,False
23,83,479.17,6,86.32,1,10,5,43.06,3,3,7,6,False,False,False,False
50,118,151.89,5,3.69,3,7,1,41.43,1,0,9,1,True,False,False,False
52,35,250.99,3,1.29,1,4,4,38.52,1,1,10,4,False,True,False,False
25,82,544.2,5,7.48,7,9,3,43.64,1,2,0,4,False,False,True,False
29,1,441.31,5,23.95,3,13,0,43.87,3,4,2,6,True,False,False,False
41,51,55.87,2,2.11,2,14,5,29.1,3,3,0,5,False,False,False,True
43,19,331.52,6,21.83,1,3,1,18.32,1,1,4,2,True,False,False,False
44,86,61.68,4,29.44,2,11,2,28.64,2,3,5,5,False,False,False,False
19,58,589.08,2,86.68,6,3,2,32.13,3,1,1,4,False,False,True,False
49,59,440.98,6,26.29,9,4,1,15.56,2,2,8,5,False,False,False,True
34,88,309.13,5,38.91,8,9,5,36.58,3,4,5,6,False,False,False,True
40,34,289.92,1,33.73,10,12,3,26.19,3,1,0,4,False,True,False,False
33,20,146.01,2,99.34,5,9,2,20.01,3,1,3,3,True,False,False,False
54,38,722.01,3,20.33,4,5,2,43.57,1,1,4,5,False,False,False,True
41,99,351.47,6,22.99,3,10,0,37.16,1,3,7,6,False,False,False,True
41,72,466.8,6,2.57,11,4,3,38.84,3,1,6,4,False,False,False,True
57,95,383.08,1,1.36,5,2,1,31.84,1,0,5,2,False,False,True,False
54,34,149.63,5,70.5,10,14,4,17.88,2,3,11,6,True,False,False,False
24,32,479.61,3,40.16,4,5,5,40.34,2,2,2,6,False,False,False,False
60,26,278.11,6,29.09,2,6,4,32.46,3,2,1,6,False,False,False,True
19,25,66.18,4,4.5,4,7,2,46.54,2,1,10,3,False,False,False,False
18,24,633.66,1,37.91,11,12,3,49.09,3,3,0,6,False,False,False,False
34,71,286.19,6,0.06,5,5,2,49.0,1,2,11,4,False,False,False,False
44,117,439.15,5,7.47,9,5,1,42.41,2,3,1,4,False,False,False,False
50,77,462.99,3,1.92,1,8,0,30.11,2,3,1,5,False,False,False,False
26,114,450.74,1,9.09,3,5,2,51.34,1,1,0,5,False,True,False,False
29,26,493.02,4,11.28,2,3,4,38.63,1,1,2,3,True,False,False,False
29,80,519.93,2,47.35,4,8,3,35.74,2,1,1,3,False,True,False,False
43,80,815.51,3,33.42,6,8,3,38.22,1,1,2,3,False,False,False,True
19,69,104.17,2,68.96,2,10,1,39.26,1,2,7,5,False,True,False,False
31,42,190.64,2,32.96,9,3,1,39.15,3,0,10,6,False,False,False,True
63,118,403.59,1,28.73,11,2,2,46.69,3,0,9,2,False,False,False,False
66,21,796.83,4,9.4,5,4,3,43.38,3,2,6,7,True,False,False,False
58,85,448.1,1,26.13,2,5,4,30.86,2,2,3,4,False,True,False,False
49,65,194.45,4,72.38,2,3,3,31.22,1,4,10,6,False,False,False,True
42,93,80.39,6,16.11,4,6,6,47.56,1,2,7,5,True,False,False,False
47,26,637.17,1,55.2,11,12,2,55.77,2,3,11,7,False,False,True,False
33,46,286.08,5,29.58,4,10,7,56.05,3,1,4,5,True,False,False,False
18,116,492.59,2,2.46,3,12,2,55.57,2,2,7,5,False,True,False,False
41,28,532.61,3,2.7,3,8,5,40.41,1,2,2,5,False,False,True,False
45,20,35.78,5,52.6,5,4,1,17.44,1,2,11,5,False,False,False,False
67,63,204.86,2,6.9,7,12,3,46.76,3,2,11,4,True,False,False,False
29,39,711.22,6,4.92,2,2,1,28.2,1,3,2,6,False,False,True,False
34,28,196.84,6,5.52,2,2,4,41.18,1,2,8,4,False,True,False,False
22,80,253.51,1,19.92,11,8,1,50.73,1,3,4,5,True,False,False,False
44,86,206.08,1,34.26,11,6,2,23.38,3,1,8,3,False,False,True,False
46,10,321.49,1,96.07,7,9,2,51.48,1,3,4,5,False,False,True,False
67,22,1231.91,5,27.43,7,10,1,67.91,3,4,8,6,False,False,False,True
25,61,225.31,3,9.02,7,14,0,40.69,1,2,4,4,True,False,False,False
61,63,481.9,1,28.55,8,6,0,33.38,1,1,0,1,True,False,False,False
50,26,267.78,2,12.37,4,3,0,31.34,2,2,5,3,False,False,False,False
44,119,289.32,5,0.59,11,11,0,65.26,2,0,5,0,False,False,False,True
32,74,412.37,3,14.43,8,5,1,40.51,1,1,4,4,False,True,False,False
20,44,756.14,5,114.99,4,3,4,51.66,3,4,4,7,True,False,False,False
66,88,527.69,6,115.35,2,11,2,52.71,1,1,2,6,False,True,False,False
29,62,413.37,4,1.38,7,3,3,48.81,3,2,3,4,True,False,False,False
24,11,1089.78,2,37.55,4,4,1,39.5,2,1,7,5,False,False,False,True
38,58,224.41,2,23.93,10,3,2,36.12,2,3,0,5,False,False,False,True
69,92,914.11,2,27.15,2,12,1,36.21,3,0,7,1,True,False,False,False
59,34,58.08,1,10.26,3,3,3,43.88,1,1,2,2,False,False,False,True
59,46,241.86,3,149.5,11,3,4,52.68,3,1,9,3,False,False,False,False
32,97,217.15,3,22.53,8,2,6,30.65,3,3,3,6,False,False,False,True
64,110,576.64,4,1.5,2,2,7,30.6,2,0,10,2,False,False,False,True
23,11,137.54,3,20.85,10,2,3,32.97,1,0,5,2,False,True,False,False
59,73,732.03,4,5.86,6,6,0,25.16,1,4,7,8,True,False,False,False
59,53,1001.11,6,52.49,11,5,4,19.39,1,3,11,6,True,False,False,False
53,48,779.36,5,7.46,11,12,3,24.07,2,0,5,2,False,False,False,False
27,80,170.07,6,2.89,3,11,2,40.61,1,2,7,4,False,False,False,False
56,38,324.18,5,1.37,3,3,4,42.46,3,2,11,5,False,False,False,True
31,25,284.2,1,36.51,4,13,1,58.6,2,1,8,3,False,False,True,False
44,8,909.62,4,0.77,11,10,2,31.37,2,1,11,4,False,False,False,False
33,97,248.31,5,17.71,7,6,1,48.43,1,1,7,3,True,False,False,False
44,12,1372.62,2,67.88,3,6,0,55.08,3,0,2,0,True,False,False,False
20,82,270.85,4,66.21,10,6,2,50.27,3,1,9,3,False,False,False,False
38,109,303.79,3,1.84,9,8,2,33.76,3,4,4,7,False,False,True,False
28,95,533.7,6,31.85,5,2,3,30.66,2,1,11,3,False,False,False,True
53,61,815.37,4,8.04,3,12,1,45.49,2,0,11,1,False,False,False,True
53,64,336.22,1,12.01,6,6,0,57.32,1,0,10,2,False,False,False,True
47,50,64.11,3,3.31,9,2,2,36.24,3,1,7,4,True,False,False,False
27,57,545.64,6,23.29,6,7,1,51.79,3,1,8,4,False,False,True,False
66,26,250.64,6,1.21,10,2,1,28.02,3,2,4,6,False,False,True,False
42,57,298.17,4,2.29,2,11,3,45.19,2,0,0,1,False,True,False,False
34,16,195.17,1,42.58,3,12,2,76.13,2,1,11,3,False,False,False,True
41,78,780.75,2,67.15,7,2,3,64.47,2,0,4,3,False,False,False,True
54,5,404.13,6,19.41,2,10,3,25.98,2,4,10,6,True,False,False,False
56,104,1133.5,4,9.7,7,4,0,34.82,3,2,1,5,False,False,False,True
42,105,249.4,4,19.76,3,14,3,12.01,2,1,3,4,True,False,False,False
32,80,401.35,6,102.81,8,10,4,51.3,3,0,9,3,False,False,True,False
39,77,251.73,3,7.03,4,2,2,53.06,3,1,9,3,False,False,True,False
32,41,93.09,3,41.18,6,2,1,26.47,2,5,5,7,False,False,False,False
39,6,355.75,5,26.1,8,11,4,33.54,3,0,3,5,True,False,False,False
69,88,90.76,6,4.81,6,6,2,47.02,2,1,11,3,False,False,False,False
67,104,1113.83,4,16.97,8,2,5,61.78,2,2,8,5,False,True,False,False
